,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
14176,2005,6,3,0.0,0.0,Ohio,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,sauces
1611,2011,4,50,0.0,0.0,Pennsylvania,Norovirus,"american cheese, pasteurized; lettuce; tomatoes, red round",,Suspected,Caterer (food prepared off-site from where served),"sandwich, deli"
7232,2000,1,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,unspecified beverage
2449,2012,3,9,0.0,0.0,Massachusetts,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
4905,1999,9,2,,,Washington,,,,,Other (describe in remarks),"sandwich, turkey"
11992,2003,10,3,,,Florida,,,,,Restaurant - other or unknown type,nachos and cheese
8175,1998,9,6,0.0,6.0,Ohio,Salmonella enterica,,Typhimurium,Confirmed,,
9301,2001,3,4,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"chicken, fried"
5912,1999,9,3,0.0,0.0,Hawaii,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"fish, ono"
6983,2000,6,3,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"salad, unspecified"
14397,2005,9,27,0.0,0.0,Iowa,Norovirus Genogroup I,cheese; leafy green; root (eg. potato),,Suspected,Restaurant - other or unknown type,cheese; relish tray
18519,2015,3,3,0.0,1.0,Michigan,Salmonella enterica,,Uganda,Confirmed,Restaurant - Sit-down dining,
4296,2014,7,3,0.0,0.0,New York,Scombroid toxin,tuna,,Confirmed,Restaurant - Sit-down dining,tuna sushi
1370,2010,12,50,0.0,0.0,South Carolina,Staphylococcus aureus; Clostridium perfringens,,,Confirmed; Confirmed,Private home/residence,turkey
10820,2002,6,11,0.0,0.0,California,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Caterer (food prepared off-site from where served),"meat, unspecified"
7651,2000,4,2,,,Florida,,,,,Restaurant - other or unknown type,"chicken, unspecified; pie, merengue"
8466,1998,6,916,0.0,7.0,Illinois,"Escherichia coli, Enterotoxigenic",,O6,Confirmed,Caterer (food prepared off-site from where served),potato salad; macaroni salad
12914,2004,6,6,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,multiple foods
16213,2007,4,7,,,Iowa,,,,,Restaurant - other or unknown type,
14656,2005,10,3,0.0,0.0,Republic of Palau,,,,,Private home/residence,
5331,1999,2,65,0.0,8.0,Nebraska,"Escherichia coli, Shiga toxin-producing",leafy green,O157:H7,Confirmed,Restaurant - other or unknown type,lettuce-based salads unspecified
5598,1999,11,9,,,Maryland,,,,,Long-term care/nursing home/assisted living facility; Hospital,
11105,2002,3,3,,,Alabama,,,,,Restaurant - other or unknown type,
6291,1998,10,3,0.0,0.0,Florida,Vibrio parahaemolyticus,,,Suspected,Other (describe in remarks),"seafood, other"
14020,2005,5,6,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
17422,2007,4,3,0.0,0.0,California,Clostridium perfringens,chicken,,Suspected,Restaurant - other or unknown type,mexican appetizer: chingolina bites
969,2010,7,6,0.0,1.0,Oregon,Staphylococcus aureus; Bacillus cereus,,,Suspected; Suspected,Unknown,"taco, chicken"
4760,2014,6,9,0.0,0.0,Arkansas,Clostridium perfringens,,,Suspected,Restaurant - Sit-down dining,"refried beans, unspecified"
1140,2010,7,3,0.0,1.0,Utah,,,,,,
10127,2002,8,2,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"chicken, sesame"
9463,2001,6,3,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,
6887,2000,9,68,,,New York,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),"fish, gifilte"
9233,2001,9,2,,,Florida,,,,,Restaurant - other or unknown type,meat sauce
2488,2012,4,5,0.0,0.0,Michigan,Norovirus Genogroup II,,GII_1,Confirmed,Restaurant - Sit-down dining,
1198,2010,3,2,0.0,1.0,Colorado,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - Sit-down dining,
6356,1998,4,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"chicken, fried"
10249,2001,10,40,,,New York,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,"cake, unspecified"
5802,1998,2,2,,,Maryland,,,,,Restaurant - other or unknown type,"eggs, unspecified; biscuits and gravy"
13735,2004,3,16,,,Florida,,,,,Restaurant - other or unknown type,
2154,2012,1,8,0.0,0.0,Texas,,,,,Restaurant - Sit-down dining,
9138,2001,3,2,,,Florida,,,,,Restaurant - other or unknown type,"fried rice, unspecified; chicken, unspecified; crab dishes"
344,2009,7,6,0.0,0.0,Ohio,,,,,Caterer (food prepared off-site from where served),
7226,2000,1,4,,,Maryland,,,,,Private home/residence,
16693,2007,9,2,0.0,0.0,Florida,Scombroid toxin,fin fish,,Confirmed,Restaurant - other or unknown type,"tuna, raw"
447,2009,12,37,0.0,1.0,New York,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining,
8257,1998,8,33,0.0,0.0,Wisconsin,Clostridium perfringens,,,Confirmed,Religious facility,"tamale, unspecified"
13451,2004,5,5,0.0,0.0,California,Other - Bacterium,,,Suspected,Restaurant - other or unknown type,multiple foods
16155,2007,3,10,0.0,7.0,Minnesota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence,"ground beef, unspecified"
15196,2006,8,3,0.0,0.0,Tennessee,,,,,Restaurant - other or unknown type,
7608,2000,5,4,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,mashed potato/gravy
4474,2014,9,4,0.0,0.0,Hawaii,,,,,Other (describe in remarks),tuna steak
10639,2001,5,11,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Suspected,Private home/residence,
9107,2001,10,5,0.0,0.0,Illinois,Staphylococcus aureus; Bacillus cereus,,,Suspected; Suspected,Restaurant - other or unknown type,
15124,2006,5,10,0.0,0.0,Minnesota,,,,,Caterer (food prepared off-site from where served),"sandwich, submarine"
2001,2011,12,33,0.0,2.0,Illinois,Norovirus Genogroup II,,,Confirmed,Banquet Facility (food prepared and served on-site),
11135,2002,9,132,0.0,0.0,Arkansas,Salmonella enterica; Salmonella enterica; Norovirus Genogroup I,,Typhimurium; Newport; ,Confirmed; Confirmed; Suspected,Other (describe in remarks),
18489,2015,2,2,0.0,1.0,Arizona,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - Sit-down dining,
6239,1998,4,3,0.0,1.0,Florida,Other - Virus,,,Suspected,Restaurant - other or unknown type,pita; chicken salad
1221,2010,11,5,0.0,0.0,Illinois,,,,,Restaurant - Sit-down dining,
10848,2001,5,6,0.0,,Ohio,Clostridium perfringens; Bacillus cereus,,,Confirmed; Confirmed,Restaurant - other or unknown type,"gravy, sausage"
7154,2000,8,2,,,Maryland,,,,,Restaurant - other or unknown type,
13012,2004,5,5,0.0,1.0,Washington,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"fish, escolar"
12622,2003,10,4,,,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,"burrito, unspecified"
15878,2006,11,6,0.0,1.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,
4550,2014,11,5,0.0,0.0,Tennessee,Norovirus,,,Suspected,Grocery store,
3899,2013,10,6,0.0,0.0,New Jersey,Salmonella enterica,,Oranienburg,Confirmed,Restaurant - Sit-down dining,
16577,2007,2,19,0.0,0.0,Maine,,,,,,
17505,2008,5,6,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,lettuce based salads
10459,2001,10,9,0.0,0.0,California,,,,,Restaurant - other or unknown type,"pizza, meat"
806,2010,4,5,0.0,0.0,Texas,,,,,,
2861,2012,10,20,0.0,0.0,Missouri,,,,,Caterer (food prepared off-site from where served),
11209,2002,8,34,,,Vermont,Clostridium perfringens,egg,,Confirmed,Private home/residence; Other (describe in remarks),potato salad
17010,2008,1,3,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"sandwich, unspecified"
605,2010,2,3,0.0,0.0,Tennessee,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence,"milk, whole milk unpasteurized"
14009,2005,5,113,0.0,0.0,Tennessee,Norovirus Genogroup I,,GI_1,Confirmed,School/college/university,
13399,2004,9,62,0.0,1.0,California,"Escherichia coli, Enteropathogenic",,,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),multiple foods
362,2009,8,27,0.0,6.0,Maryland,Salmonella enterica,,Enteritidis,Confirmed,Private home/residence,potato salad
475,2009,12,54,0.0,0.0,Missouri,,,,,Caterer (food prepared off-site from where served),"roast beef, unspecified"
10067,2002,8,6,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
16012,2006,2,4,0.0,0.0,Kansas,,,,,Restaurant - other or unknown type,chinese
2063,2010,5,4,0.0,0.0,Indiana,,,,,,
15870,2005,12,3,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
14579,2005,12,3,0.0,0.0,New York,,,,,Restaurant - other or unknown type,
164,2009,6,25,0.0,1.0,Illinois,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),
11688,2003,5,8,0.0,0.0,California,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,
9836,2002,5,4,,,Kansas,,,,,Restaurant - other or unknown type,
5649,1998,4,15,,,Maryland,,,,,Grocery store,"ham, unspecified"
8920,2001,5,10,,,New York,Salmonella enterica,,Oranienburg,Confirmed,"Private home/residence; Fair, festival, other temp or mobile services","chicken, bbq"
7707,2000,2,2,,,Florida,,,,,Restaurant - other or unknown type,"cheese, unspecified; eggs, unspecified; pork, bacon"
3096,2012,11,4,0.0,1.0,Colorado,Campylobacter jejuni,,,Suspected,School/college/university,
2054,2011,12,15,0.0,0.0,Minnesota,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,
18472,2015,5,2,0.0,0.0,Oregon,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
15594,2006,10,32,0.0,0.0,Alaska,,,,,Restaurant - other or unknown type,"chicken, baked"
10918,2002,8,40,0.0,1.0,Virginia,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,house salad
14837,2006,2,15,0.0,0.0,New York,,,,,Banquet Facility (food prepared and served on-site),
12374,2003,7,30,0.0,0.0,Oklahoma,,,,,Private home/residence; Child day care,"cake, unspecified"
15380,2006,7,16,0.0,3.0,Idaho,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,
1201,2010,3,17,0.0,2.0,Florida,Salmonella unknown,,,Confirmed,Private home/residence,chicken dishes
11304,2002,9,12,0.0,,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"ethnic style, unspecified"
6566,1999,5,2,,,Alabama,,,,,Restaurant - other or unknown type,
9582,2001,5,23,,,Texas,Salmonella enterica,,Group D1,Suspected,Caterer (food prepared off-site from where served),caesar salad; seafood salad
1441,2011,2,24,0.0,0.0,Pennsylvania,Norovirus,,,Confirmed,Restaurant - Sit-down dining,garden salad
10847,2002,10,10,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"mozarella, pasteurized"
3419,2013,7,3,0.0,,Oregon,Norovirus Genogroup II,,GII_6,Confirmed,Restaurant - Sit-down dining,
13672,2004,12,4,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"chicken, other"
10330,2001,4,31,0.0,0.0,Arizona,,,,,School/college/university,"tofu, unspecified"
2018,2011,11,8,0.0,1.0,Virginia,Campylobacter unknown,turkey; turkey,,Suspected,Private home/residence,"turkey; stuffing, unspecified"
10198,2002,9,7,,1.0,Florida,Vibrio parahaemolyticus,,,Suspected,Restaurant - other or unknown type,shrimp dishes unspecified
9752,2002,5,2,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
2216,2011,12,5,0.0,0.0,Arizona,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
894,2010,3,5,0.0,0.0,Wisconsin,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - Sit-down dining,
2081,2011,12,6,0.0,1.0,Illinois,Norovirus Genogroup II,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
12996,2004,6,60,0.0,1.0,North Carolina,Salmonella enterica,,Javiana,Confirmed,Caterer (food prepared off-site from where served),"beans, baked"
14946,2006,5,28,,,Massachusetts,,,,,,
18470,2014,5,10,0.0,0.0,California,Norovirus unknown,,,Confirmed,Private home/residence,"pork; macaroni salad; sandwich, chicken"
8922,2001,2,20,0.0,0.0,Connecticut,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,
16181,2007,1,13,0.0,0.0,Florida,Norovirus Genogroup I,,unknown,Suspected,Restaurant - other or unknown type; Private home/residence; Grocery store,spinach artichoke dip; coleslaw; cake
4009,2014,3,9,0.0,0.0,Minnesota,Norovirus Genogroup II,,,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter); Private home/residence",
7136,2000,11,3,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,"oysters, raw"
17803,2008,11,12,0.0,0.0,Ohio,,,,,Private home/residence,"ground beef, other"
5180,1999,5,8,0.0,0.0,Ohio,Norovirus Genogroup I,,,Suspected,Private home/residence; Grocery store,"cake, unspecified; cookies, unspecified"
8211,1999,8,3,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,"pizza, unspecified"
3541,2013,8,2,0.0,0.0,Florida,Salmonella enterica,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)","chicken, fried"
6923,2000,2,2,,,New York,Scombroid toxin,fin fish,,Confirmed,Restaurant - other or unknown type,tuna burger
15525,2006,6,9,0.0,4.0,New York,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type; Private home/residence,
18420,2015,5,20,0.0,0.0,Illinois,"Shigella; Escherichia coli, Shiga toxin-producing; Norovirus; Salmonella enterica",,,Suspected; Suspected; Suspected; Suspected,Restaurant - Sit-down dining,"bruschetta; bruschetta; chicken, marsala"
17969,2008,6,8,0.0,0.0,California,,,,,Private home/residence,
10743,2002,1,4,0.0,0.0,California,Staphylococcus aureus; Bacillus cereus,,,Suspected; Suspected,Restaurant - other or unknown type,
17250,2008,4,6,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
11920,2003,9,17,0.0,0.0,Wisconsin,Campylobacter unknown,,,Confirmed,Caterer (food prepared off-site from where served); Grocery store,"turkey, roasted"
13941,2005,3,8,0.0,0.0,Wisconsin,Staphylococcus aureus,,,Confirmed,Restaurant - other or unknown type,"soup, potato"
13045,2004,10,12,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
14284,2005,8,6,0.0,0.0,Georgia,,,,,Restaurant - other or unknown type,
4520,2014,9,4,0.0,4.0,Kentucky,"Escherichia coli, Shiga toxin-producing","milk, whole milk unpasteurized",O157:H7,Confirmed,Private home/residence; Other (describe in remarks),"milk, unpasteurized"
18291,2015,3,3,0.0,0.0,Texas,,,,,Restaurant - Sit-down dining,
17286,2008,4,23,0.0,1.0,Wyoming,Norovirus Genogroup II,,unknown,Confirmed,Banquet Facility (food prepared and served on-site),mixed fruit
9739,2002,4,2,,,Florida,,,,,Restaurant - other or unknown type,"cream sauce, unspecified"
5735,1998,12,2,,,Maryland,,,,,Restaurant - other or unknown type,
5218,1998,12,12,0.0,0.0,New York,,,,,Restaurant - other or unknown type,
12720,2003,6,43,0.0,1.0,Pennsylvania,Shigella sonnei,,,Confirmed,Restaurant - other or unknown type,coffee; ice; cream puff
868,2010,3,25,0.0,0.0,California,Norovirus unknown,,,Suspected,Banquet Facility (food prepared and served on-site),
13553,2005,1,5,,,Florida,,,,,Restaurant - other or unknown type,"clams, fried; squid/calamari, unspecified"
11791,2003,2,16,,,Michigan,,egg,,,Private home/residence; Religious facility,egg salad/egg salad sandwich
10389,2002,11,9,0.0,0.0,Minnesota,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,"chicken, unspecified"
18230,2014,1,2,0.0,0.0,California,Other - Bacterium,,,Suspected,Restaurant - Sit-down dining,
3433,2013,7,13,0.0,2.0,Massachusetts,Salmonella enterica,egg,Typhimurium,Confirmed,Restaurant - Sit-down dining,eggs
9533,2001,12,2,,1.0,Maryland,Salmonella enterica,,Enteritidis,Confirmed,Other (describe in remarks),
16394,2007,7,26,0.0,2.0,Minnesota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Other (describe in remarks),"beans, baked; unknown fruit"
5625,1999,4,27,0.0,0.0,Maryland,Clostridium perfringens,,,Confirmed,Prison/jail,"sauces, unspecified; rigatoni, unspecified"
18575,2015,5,3,0.0,0.0,California,Norovirus unknown,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
17351,2008,1,3,,,Florida,,,,,Restaurant - other or unknown type,"rice, yellow"
8977,2001,8,56,0.0,0.0,Tennessee,,,,,"Fair, festival, other temp or mobile services",
17764,2008,8,268,0.0,7.0,New York,Campylobacter jejuni,clams; clams,,Confirmed,Private home/residence; Banquet Facility (food prepared and served on-site); Religious facility,"clams, raw; clams, steamed"
17980,2008,11,16,0.0,0.0,California,Norovirus unknown,,,Suspected,Banquet Facility (food prepared and served on-site),tuna salad
10019,2002,5,7,,,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
12443,2003,5,641,,,Missouri,Salmonella enterica,,Javiana,Confirmed,Restaurant - other or unknown type; Office/indoor workplace; Hospital,
16322,2007,6,49,0.0,0.0,Wisconsin,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type; Other (describe in remarks),"mixed vegetables, unspecified"
4464,2014,9,7,0.0,2.0,Illinois,Salmonella enterica,,Infantis,Confirmed,Restaurant - other or unknown type,
3552,2013,6,12,0.0,6.0,Arizona,Salmonella enterica,,Miami,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
11676,2002,4,9,,3.0,California,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Other (describe in remarks),"ethnic style, unspecified"
7269,2000,6,7,,,Kansas,,,,,,
14409,2004,12,17,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
17678,2008,8,19,0.0,0.0,Kansas,Norovirus unknown,,,Suspected,Banquet Facility (food prepared and served on-site),
5442,1998,10,8,,,Michigan,,,,,Restaurant - other or unknown type,"pizza, unspecified"
4956,1999,2,5,,,Washington,Other - Virus,,,Suspected,Restaurant - other or unknown type,ice
40,2009,1,22,0.0,4.0,Tennessee,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,"oysters, raw"
14894,2006,3,23,0.0,0.0,California,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Grocery store,multiple foods
2258,2010,12,3,,,Multistate,Salmonella enterica,,Cubana,Confirmed,Restaurant - other or unknown type,alfalfa sprouts
14148,2005,5,28,0.0,1.0,North Carolina,,,,,Caterer (food prepared off-site from where served),"ham, unspecified"
13169,2004,11,8,0.0,,Wisconsin,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
11827,2003,3,53,,,Texas,Norovirus Genogroup I,,,Confirmed,Hospital,
2162,2012,1,14,0.0,0.0,New York,Norovirus Genogroup I,,,Confirmed,Restaurant - Sit-down dining,
1154,2010,10,7,0.0,0.0,Florida,Norovirus,,,Suspected,Restaurant - Sit-down dining,
9822,2002,2,6,0.0,1.0,Florida,Hepatitis A,,,Confirmed,Restaurant - other or unknown type,
5850,1998,8,23,0.0,0.0,Louisiana,,,,,,"beef, unspecified; chicken, unspecified"
936,2010,7,3,0.0,1.0,Texas,,,,,,
5748,1998,10,3,,,Maryland,,,,,Restaurant - other or unknown type,unspecified fish; french fries
2089,2011,12,17,0.0,0.0,Illinois,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
17126,2008,1,18,0.0,0.0,Oregon,Norovirus Genogroup II,,unknown,Suspected,Restaurant - other or unknown type,
15568,2006,11,9,,,North Carolina,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - other or unknown type,
18228,2015,1,6,0.0,0.0,Texas,Salmonella unknown,,,Confirmed,Restaurant - Sit-down dining,"chicken, roasted"
1439,2010,7,40,0.0,2.0,California,Shigella sonnei,,,Confirmed,Private home/residence; Grocery store; Religious facility,
7519,2000,10,3,,,Florida,Staphylococcus aureus,beef; bread; cheese,,Suspected,Restaurant - other or unknown type,"sandwich, beef"
13713,2004,10,48,0.0,2.0,Hawaii,Salmonella enterica,,Montevideo,Confirmed,Restaurant - other or unknown type,
4673,2015,1,10,0.0,0.0,Minnesota,Norovirus,,,Confirmed,Other (describe in remarks),
18949,2015,11,10,0.0,0.0,Washington,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
7432,2000,2,4,0.0,0.0,Guam,Scombroid toxin,,,Suspected,Restaurant - other or unknown type,yellowfin tuna
18919,2015,11,25,0.0,1.0,Kansas,Norovirus Genogroup II,,GII_2,Confirmed,Restaurant - Sit-down dining,
13811,2005,3,3,,,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
17002,2007,8,100,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Confirmed,School/college/university,
14261,2005,7,2,,,California,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"fish, mahi mahi"
3292,2012,12,58,0.0,0.0,Texas,,,,,Caterer (food prepared off-site from where served),
15634,2006,7,20,0.0,3.0,Colorado,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence; Caterer (food prepared off-site from where served),
6545,1999,11,38,,,California,Norovirus Genogroup I,,,Suspected,Religious facility,tuna salad; bagels
15684,2006,12,5,0.0,0.0,Kansas,,,,,Restaurant - other or unknown type,
4156,2014,5,2,0.0,0.0,Ohio,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)","pizza, meat and vegetable"
982,2010,3,7,0.0,4.0,Hawaii,"Escherichia coli, Enteropathogenic",,O157,Confirmed,Restaurant - Sit-down dining,
2723,2012,9,19,0.0,7.0,Georgia,,,,,Long-term care/nursing home/assisted living facility,
16450,2007,6,15,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),"cake, unspecified"
15652,2006,12,2,0.0,1.0,Michigan,,,,,Restaurant - other or unknown type,
16774,2007,7,16,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"asparagus, unspecified; potato, unspecified"
8279,1998,8,7,0.0,0.0,Minnesota,,,,,Caterer (food prepared off-site from where served),taco or nacho salad
8503,1999,5,7,,,California,Salmonella enterica,,Braenderup,Confirmed,Private home/residence,"chicken, unspecified"
4273,2014,12,4,,,Oregon,,,,,Restaurant - Sit-down dining,
9893,2002,6,17,,,Illinois,,,,,Private home/residence; Caterer (food prepared off-site from where served),
18756,2015,10,79,0.0,,Wyoming,,,,,Prison/jail,tortilla chips
15302,2006,6,5,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,lettuce-based salads unspecified
483,2009,7,6,0.0,1.0,Colorado,Plant/Herbal toxins,mushrooms,,Confirmed,Private home/residence,mushrooms
6128,1998,9,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,french fries
12419,2003,12,24,0.0,0.0,North Dakota,,,,,Restaurant - other or unknown type,"beef, stew"
7623,2000,5,7,0.0,0.0,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"pizza, cheese"
4490,2014,10,5,0.0,0.0,Florida,Norovirus,,,Suspected,Restaurant - Sit-down dining,
2675,2012,5,3,,,Arizona,,,,,Restaurant - Sit-down dining,
17968,2008,7,7,0.0,0.0,Puerto Rico,,,,,Unknown,"cake, chocolate"
2581,2012,2,6,0.0,0.0,Michigan,,strawberries,,,Private home/residence; Grocery store,strawberries
5031,1998,7,6,0.0,1.0,South Dakota,Campylobacter jejuni,,,Confirmed,Private home/residence,"other milk, unpasteurized"
11435,2002,9,4,0.0,0.0,Michigan,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,
6167,1998,7,62,0.0,0.0,Florida,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"deli meat, unspecified; lettuce, unspecified"
3113,2013,3,7,0.0,0.0,Rhode Island,Norovirus Genogroup II,,GII_4 Sydney (2012),Confirmed,Banquet Facility (food prepared and served on-site),"sandwich, tuna fish; sandwich, chicken"
7967,1998,12,10,,,Michigan,,,,,Restaurant - other or unknown type,
8514,1998,5,4,0.0,,Michigan,,,,,Restaurant - other or unknown type,chicken salad
1967,2010,3,9,0.0,0.0,Virginia,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - Sit-down dining,
9069,2001,4,2,,,Florida,,,,,Restaurant - other or unknown type,"pork, other"
19102,2015,12,11,0.0,0.0,California,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining,
3321,2013,5,12,,2.0,Texas,,,,,Restaurant - other or unknown type,"chicken; beef, brisket; sausage; beans and rice"
16357,2007,6,2,0.0,1.0,Oregon,"Escherichia coli, Shiga toxin-producing",,O157:NM (H-),Confirmed,Restaurant - other or unknown type,
14015,2005,4,4,,,Florida,,,,,Restaurant - other or unknown type,"salmon, unspecified; coleslaw"
6726,2000,3,10,0.0,0.0,Tennessee,Staphylococcus aureus,,,Confirmed,Restaurant - other or unknown type,
14122,2004,12,93,,,New Mexico,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
3523,2013,7,41,0.0,0.0,California,Norovirus unknown,,,Confirmed,Caterer (food prepared off-site from where served),"mixed vegetables, grilled; water served from the sink"
3287,2013,5,11,0.0,0.0,Ohio,,,,,School/college/university,
8739,1998,3,2,0.0,0.0,Hawaii,Ciguatoxin,,,Confirmed,Private home/residence,unspecified fish
10031,2002,7,5,0.0,0.0,Florida,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,
10449,2001,8,2,0.0,0.0,California,,,,,Restaurant - other or unknown type,
17528,2008,8,20,0.0,0.0,Rhode Island,Norovirus Genogroup I,,unknown,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served); Grocery store,
6856,2000,3,3,,,Ohio,,,,,Private home/residence; Grocery store,
17006,2008,1,2,,,Florida,,,,,Restaurant - other or unknown type,"quesadilla, beef/steak"
3536,2013,6,4,0.0,2.0,Michigan,Salmonella enterica,,Miami,Confirmed,Restaurant - Sit-down dining,
12733,2004,4,12,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
16995,2008,1,2,,,Florida,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"fried rice, unspecified"
1077,2010,9,8,0.0,0.0,Maryland,,,,,Restaurant - Sit-down dining,
16244,2007,5,34,0.0,0.0,Pennsylvania,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,"stuffing, unspecified"
9166,2001,7,19,0.0,0.0,Massachusetts,,,,,Caterer (food prepared off-site from where served); Religious facility,"cheese dish, other; rice dishes, unspecified"
16072,2007,2,6,0.0,0.0,Arizona,,,,,Restaurant - other or unknown type,"oysters, raw"
16731,2006,12,65,,3.0,Texas,,,,,Other (describe in remarks),
291,2009,8,9,0.0,0.0,Illinois,,,,,Restaurant - Sit-down dining,
11706,2003,6,6,0.0,0.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,"steak, other"
15693,2006,12,4,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
